filename,label,class
ILSVRC2012_val_00036801.JPEG,0,real
ILSVRC2012_val_00036805.JPEG,0,real
ILSVRC2012_val_00036818.JPEG,0,real
ILSVRC2012_val_00036831.JPEG,0,real
ILSVRC2012_val_00036836.JPEG,0,real
ILSVRC2012_val_00036842.JPEG,0,real
ILSVRC2012_val_00036846.JPEG,0,real
ILSVRC2012_val_00036857.JPEG,0,real
ILSVRC2012_val_00036869.JPEG,0,real
ILSVRC2012_val_00036889.JPEG,0,real
ILSVRC2012_val_00036895.JPEG,0,real
ILSVRC2012_val_00036898.JPEG,0,real
ILSVRC2012_val_00036911.JPEG,0,real
ILSVRC2012_val_00036946.JPEG,0,real
ILSVRC2012_val_00036949.JPEG,0,real
ILSVRC2012_val_00036953.JPEG,0,real
ILSVRC2012_val_00036966.JPEG,0,real
ILSVRC2012_val_00036970.JPEG,0,real
ILSVRC2012_val_00036974.JPEG,0,real
ILSVRC2012_val_00036998.JPEG,0,real
ILSVRC2012_val_00037005.JPEG,0,real
ILSVRC2012_val_00037014.JPEG,0,real
ILSVRC2012_val_00037018.JPEG,0,real
ILSVRC2012_val_00037039.JPEG,0,real
ILSVRC2012_val_00037042.JPEG,0,real
ILSVRC2012_val_00037047.JPEG,0,real
ILSVRC2012_val_00037051.JPEG,0,real
ILSVRC2012_val_00037062.JPEG,0,real
ILSVRC2012_val_00037071.JPEG,0,real
ILSVRC2012_val_00037095.JPEG,0,real
ILSVRC2012_val_00037103.JPEG,0,real
ILSVRC2012_val_00037121.JPEG,0,real
ILSVRC2012_val_00037126.JPEG,0,real
ILSVRC2012_val_00037127.JPEG,0,real
ILSVRC2012_val_00037147.JPEG,0,real
ILSVRC2012_val_00037152.JPEG,0,real
ILSVRC2012_val_00037165.JPEG,0,real
ILSVRC2012_val_00037187.JPEG,0,real
ILSVRC2012_val_00037225.JPEG,0,real
ILSVRC2012_val_00037232.JPEG,0,real
ILSVRC2012_val_00037257.JPEG,0,real
ILSVRC2012_val_00037260.JPEG,0,real
ILSVRC2012_val_00037262.JPEG,0,real
ILSVRC2012_val_00037267.JPEG,0,real
ILSVRC2012_val_00037285.JPEG,0,real
ILSVRC2012_val_00037286.JPEG,0,real
ILSVRC2012_val_00037306.JPEG,0,real
ILSVRC2012_val_00037311.JPEG,0,real
ILSVRC2012_val_00037312.JPEG,0,real
ILSVRC2012_val_00037314.JPEG,0,real
ILSVRC2012_val_00037321.JPEG,0,real
ILSVRC2012_val_00037328.JPEG,0,real
ILSVRC2012_val_00037331.JPEG,0,real
ILSVRC2012_val_00037335.JPEG,0,real
ILSVRC2012_val_00037357.JPEG,0,real
ILSVRC2012_val_00037368.JPEG,0,real
ILSVRC2012_val_00037406.JPEG,0,real
ILSVRC2012_val_00037421.JPEG,0,real
ILSVRC2012_val_00037424.JPEG,0,real
ILSVRC2012_val_00037430.JPEG,0,real
ILSVRC2012_val_00037458.JPEG,0,real
ILSVRC2012_val_00037459.JPEG,0,real
ILSVRC2012_val_00037460.JPEG,0,real
ILSVRC2012_val_00037477.JPEG,0,real
ILSVRC2012_val_00037493.JPEG,0,real
ILSVRC2012_val_00037509.JPEG,0,real
ILSVRC2012_val_00037511.JPEG,0,real
ILSVRC2012_val_00037538.JPEG,0,real
ILSVRC2012_val_00037544.JPEG,0,real
ILSVRC2012_val_00037549.JPEG,0,real
ILSVRC2012_val_00037553.JPEG,0,real
ILSVRC2012_val_00037554.JPEG,0,real
ILSVRC2012_val_00037566.JPEG,0,real
ILSVRC2012_val_00037574.JPEG,0,real
ILSVRC2012_val_00037578.JPEG,0,real
ILSVRC2012_val_00037589.JPEG,0,real
ILSVRC2012_val_00037601.JPEG,0,real
ILSVRC2012_val_00037615.JPEG,0,real
ILSVRC2012_val_00037616.JPEG,0,real
ILSVRC2012_val_00037626.JPEG,0,real
ILSVRC2012_val_00037627.JPEG,0,real
ILSVRC2012_val_00037630.JPEG,0,real
ILSVRC2012_val_00037631.JPEG,0,real
ILSVRC2012_val_00037636.JPEG,0,real
ILSVRC2012_val_00037647.JPEG,0,real
ILSVRC2012_val_00037648.JPEG,0,real
ILSVRC2012_val_00037659.JPEG,0,real
ILSVRC2012_val_00037682.JPEG,0,real
ILSVRC2012_val_00037683.JPEG,0,real
ILSVRC2012_val_00037685.JPEG,0,real
ILSVRC2012_val_00037711.JPEG,0,real
ILSVRC2012_val_00037721.JPEG,0,real
ILSVRC2012_val_00037728.JPEG,0,real
ILSVRC2012_val_00037742.JPEG,0,real
ILSVRC2012_val_00037748.JPEG,0,real
ILSVRC2012_val_00037752.JPEG,0,real
ILSVRC2012_val_00037755.JPEG,0,real
ILSVRC2012_val_00037760.JPEG,0,real
ILSVRC2012_val_00037763.JPEG,0,real
ILSVRC2012_val_00037766.JPEG,0,real
ILSVRC2012_val_00037772.JPEG,0,real
ILSVRC2012_val_00037782.JPEG,0,real
ILSVRC2012_val_00037793.JPEG,0,real
ILSVRC2012_val_00037794.JPEG,0,real
ILSVRC2012_val_00037801.JPEG,0,real
ILSVRC2012_val_00037802.JPEG,0,real
ILSVRC2012_val_00037834.JPEG,0,real
ILSVRC2012_val_00037843.JPEG,0,real
ILSVRC2012_val_00037845.JPEG,0,real
ILSVRC2012_val_00037847.JPEG,0,real
ILSVRC2012_val_00037865.JPEG,0,real
ILSVRC2012_val_00037868.JPEG,0,real
ILSVRC2012_val_00037872.JPEG,0,real
ILSVRC2012_val_00037874.JPEG,0,real
ILSVRC2012_val_00037875.JPEG,0,real
ILSVRC2012_val_00037877.JPEG,0,real
ILSVRC2012_val_00037878.JPEG,0,real
ILSVRC2012_val_00037889.JPEG,0,real
ILSVRC2012_val_00037900.JPEG,0,real
ILSVRC2012_val_00037901.JPEG,0,real
ILSVRC2012_val_00037917.JPEG,0,real
ILSVRC2012_val_00037927.JPEG,0,real
ILSVRC2012_val_00037933.JPEG,0,real
ILSVRC2012_val_00037934.JPEG,0,real
ILSVRC2012_val_00037943.JPEG,0,real
ILSVRC2012_val_00037951.JPEG,0,real
ILSVRC2012_val_00037955.JPEG,0,real
ILSVRC2012_val_00037963.JPEG,0,real
ILSVRC2012_val_00037964.JPEG,0,real
ILSVRC2012_val_00037972.JPEG,0,real
ILSVRC2012_val_00037975.JPEG,0,real
ILSVRC2012_val_00037981.JPEG,0,real
ILSVRC2012_val_00037982.JPEG,0,real
ILSVRC2012_val_00038006.JPEG,0,real
ILSVRC2012_val_00038008.JPEG,0,real
ILSVRC2012_val_00038015.JPEG,0,real
ILSVRC2012_val_00038021.JPEG,0,real
ILSVRC2012_val_00038045.JPEG,0,real
ILSVRC2012_val_00038048.JPEG,0,real
ILSVRC2012_val_00038050.JPEG,0,real
ILSVRC2012_val_00038072.JPEG,0,real
ILSVRC2012_val_00038080.JPEG,0,real
ILSVRC2012_val_00038084.JPEG,0,real
ILSVRC2012_val_00038090.JPEG,0,real
ILSVRC2012_val_00038103.JPEG,0,real
ILSVRC2012_val_00038121.JPEG,0,real
ILSVRC2012_val_00038129.JPEG,0,real
ILSVRC2012_val_00038133.JPEG,0,real
ILSVRC2012_val_00038136.JPEG,0,real
ILSVRC2012_val_00038145.JPEG,0,real
ILSVRC2012_val_00038157.JPEG,0,real
ILSVRC2012_val_00038173.JPEG,0,real
ILSVRC2012_val_00038175.JPEG,0,real
ILSVRC2012_val_00038176.JPEG,0,real
ILSVRC2012_val_00038181.JPEG,0,real
ILSVRC2012_val_00038187.JPEG,0,real
ILSVRC2012_val_00038202.JPEG,0,real
ILSVRC2012_val_00038203.JPEG,0,real
ILSVRC2012_val_00038212.JPEG,0,real
ILSVRC2012_val_00038215.JPEG,0,real
ILSVRC2012_val_00038235.JPEG,0,real
ILSVRC2012_val_00038278.JPEG,0,real
ILSVRC2012_val_00038315.JPEG,0,real
ILSVRC2012_val_00038323.JPEG,0,real
ILSVRC2012_val_00038327.JPEG,0,real
ILSVRC2012_val_00038347.JPEG,0,real
ILSVRC2012_val_00038358.JPEG,0,real
ILSVRC2012_val_00038362.JPEG,0,real
ILSVRC2012_val_00038365.JPEG,0,real
ILSVRC2012_val_00038376.JPEG,0,real
ILSVRC2012_val_00038378.JPEG,0,real
ILSVRC2012_val_00038384.JPEG,0,real
ILSVRC2012_val_00038396.JPEG,0,real
ILSVRC2012_val_00038404.JPEG,0,real
ILSVRC2012_val_00038415.JPEG,0,real
ILSVRC2012_val_00038417.JPEG,0,real
ILSVRC2012_val_00038419.JPEG,0,real
ILSVRC2012_val_00038424.JPEG,0,real
ILSVRC2012_val_00038441.JPEG,0,real
ILSVRC2012_val_00038444.JPEG,0,real
ILSVRC2012_val_00038450.JPEG,0,real
ILSVRC2012_val_00038452.JPEG,0,real
ILSVRC2012_val_00038467.JPEG,0,real
ILSVRC2012_val_00038472.JPEG,0,real
ILSVRC2012_val_00038473.JPEG,0,real
ILSVRC2012_val_00038486.JPEG,0,real
ILSVRC2012_val_00038504.JPEG,0,real
ILSVRC2012_val_00038529.JPEG,0,real
ILSVRC2012_val_00038532.JPEG,0,real
ILSVRC2012_val_00038543.JPEG,0,real
ILSVRC2012_val_00038554.JPEG,0,real
ILSVRC2012_val_00038564.JPEG,0,real
ILSVRC2012_val_00038577.JPEG,0,real
ILSVRC2012_val_00038591.JPEG,0,real
ILSVRC2012_val_00038592.JPEG,0,real
ILSVRC2012_val_00038593.JPEG,0,real
ILSVRC2012_val_00038595.JPEG,0,real
ILSVRC2012_val_00038612.JPEG,0,real
ILSVRC2012_val_00038615.JPEG,0,real
ILSVRC2012_val_00038616.JPEG,0,real
ILSVRC2012_val_00038621.JPEG,0,real
ILSVRC2012_val_00038627.JPEG,0,real
ILSVRC2012_val_00038635.JPEG,0,real
ILSVRC2012_val_00038643.JPEG,0,real
ILSVRC2012_val_00038644.JPEG,0,real
ILSVRC2012_val_00038645.JPEG,0,real
ILSVRC2012_val_00038653.JPEG,0,real
ILSVRC2012_val_00038669.JPEG,0,real
ILSVRC2012_val_00038674.JPEG,0,real
ILSVRC2012_val_00038691.JPEG,0,real
ILSVRC2012_val_00038696.JPEG,0,real
ILSVRC2012_val_00038699.JPEG,0,real
ILSVRC2012_val_00038705.JPEG,0,real
ILSVRC2012_val_00038710.JPEG,0,real
ILSVRC2012_val_00038711.JPEG,0,real
ILSVRC2012_val_00038716.JPEG,0,real
ILSVRC2012_val_00038726.JPEG,0,real
ILSVRC2012_val_00038727.JPEG,0,real
ILSVRC2012_val_00038737.JPEG,0,real
ILSVRC2012_val_00038756.JPEG,0,real
ILSVRC2012_val_00038770.JPEG,0,real
ILSVRC2012_val_00038776.JPEG,0,real
ILSVRC2012_val_00038783.JPEG,0,real
ILSVRC2012_val_00038784.JPEG,0,real
ILSVRC2012_val_00038785.JPEG,0,real
ILSVRC2012_val_00038793.JPEG,0,real
ILSVRC2012_val_00038817.JPEG,0,real
ILSVRC2012_val_00038827.JPEG,0,real
ILSVRC2012_val_00038856.JPEG,0,real
ILSVRC2012_val_00038861.JPEG,0,real
ILSVRC2012_val_00038868.JPEG,0,real
ILSVRC2012_val_00038880.JPEG,0,real
ILSVRC2012_val_00038894.JPEG,0,real
ILSVRC2012_val_00038901.JPEG,0,real
ILSVRC2012_val_00038907.JPEG,0,real
ILSVRC2012_val_00038908.JPEG,0,real
ILSVRC2012_val_00038912.JPEG,0,real
ILSVRC2012_val_00038913.JPEG,0,real
ILSVRC2012_val_00038918.JPEG,0,real
ILSVRC2012_val_00038945.JPEG,0,real
ILSVRC2012_val_00038967.JPEG,0,real
ILSVRC2012_val_00038972.JPEG,0,real
ILSVRC2012_val_00038985.JPEG,0,real
ILSVRC2012_val_00038987.JPEG,0,real
ILSVRC2012_val_00038998.JPEG,0,real
ILSVRC2012_val_00039002.JPEG,0,real
ILSVRC2012_val_00039004.JPEG,0,real
ILSVRC2012_val_00039008.JPEG,0,real
ILSVRC2012_val_00039031.JPEG,0,real
ILSVRC2012_val_00039032.JPEG,0,real
ILSVRC2012_val_00039043.JPEG,0,real
ILSVRC2012_val_00039045.JPEG,0,real
ILSVRC2012_val_00039046.JPEG,0,real
ILSVRC2012_val_00039049.JPEG,0,real
ILSVRC2012_val_00039052.JPEG,0,real
ILSVRC2012_val_00039066.JPEG,0,real
ILSVRC2012_val_00039068.JPEG,0,real
ILSVRC2012_val_00039071.JPEG,0,real
ILSVRC2012_val_00039072.JPEG,0,real
ILSVRC2012_val_00039076.JPEG,0,real
ILSVRC2012_val_00039094.JPEG,0,real
ILSVRC2012_val_00039100.JPEG,0,real
ILSVRC2012_val_00039101.JPEG,0,real
ILSVRC2012_val_00039106.JPEG,0,real
ILSVRC2012_val_00039138.JPEG,0,real
ILSVRC2012_val_00039151.JPEG,0,real
ILSVRC2012_val_00039153.JPEG,0,real
ILSVRC2012_val_00039195.JPEG,0,real
ILSVRC2012_val_00039218.JPEG,0,real
ILSVRC2012_val_00039220.JPEG,0,real
ILSVRC2012_val_00039225.JPEG,0,real
ILSVRC2012_val_00039249.JPEG,0,real
ILSVRC2012_val_00039251.JPEG,0,real
ILSVRC2012_val_00039254.JPEG,0,real
ILSVRC2012_val_00039256.JPEG,0,real
ILSVRC2012_val_00039257.JPEG,0,real
ILSVRC2012_val_00039260.JPEG,0,real
ILSVRC2012_val_00039273.JPEG,0,real
ILSVRC2012_val_00039281.JPEG,0,real
ILSVRC2012_val_00039307.JPEG,0,real
ILSVRC2012_val_00039312.JPEG,0,real
ILSVRC2012_val_00039314.JPEG,0,real
ILSVRC2012_val_00039316.JPEG,0,real
ILSVRC2012_val_00039321.JPEG,0,real
ILSVRC2012_val_00039328.JPEG,0,real
ILSVRC2012_val_00039339.JPEG,0,real
ILSVRC2012_val_00039344.JPEG,0,real
ILSVRC2012_val_00039360.JPEG,0,real
ILSVRC2012_val_00039372.JPEG,0,real
ILSVRC2012_val_00039390.JPEG,0,real
ILSVRC2012_val_00039405.JPEG,0,real
ILSVRC2012_val_00039419.JPEG,0,real
ILSVRC2012_val_00039421.JPEG,0,real
ILSVRC2012_val_00039427.JPEG,0,real
ILSVRC2012_val_00039429.JPEG,0,real
ILSVRC2012_val_00039437.JPEG,0,real
ILSVRC2012_val_00039443.JPEG,0,real
ILSVRC2012_val_00039452.JPEG,0,real
ILSVRC2012_val_00039469.JPEG,0,real
ILSVRC2012_val_00039481.JPEG,0,real
ILSVRC2012_val_00039483.JPEG,0,real
ILSVRC2012_val_00039500.JPEG,0,real
ILSVRC2012_val_00039505.JPEG,0,real
ILSVRC2012_val_00039509.JPEG,0,real
ILSVRC2012_val_00039510.JPEG,0,real
ILSVRC2012_val_00039516.JPEG,0,real
ILSVRC2012_val_00039520.JPEG,0,real
ILSVRC2012_val_00039533.JPEG,0,real
ILSVRC2012_val_00039534.JPEG,0,real
ILSVRC2012_val_00039542.JPEG,0,real
ILSVRC2012_val_00039548.JPEG,0,real
ILSVRC2012_val_00039552.JPEG,0,real
ILSVRC2012_val_00039565.JPEG,0,real
ILSVRC2012_val_00039588.JPEG,0,real
ILSVRC2012_val_00039594.JPEG,0,real
ILSVRC2012_val_00039596.JPEG,0,real
ILSVRC2012_val_00039606.JPEG,0,real
ILSVRC2012_val_00039612.JPEG,0,real
ILSVRC2012_val_00039617.JPEG,0,real
ILSVRC2012_val_00039641.JPEG,0,real
ILSVRC2012_val_00039646.JPEG,0,real
ILSVRC2012_val_00039649.JPEG,0,real
ILSVRC2012_val_00039669.JPEG,0,real
ILSVRC2012_val_00039685.JPEG,0,real
ILSVRC2012_val_00039687.JPEG,0,real
ILSVRC2012_val_00039724.JPEG,0,real
ILSVRC2012_val_00039730.JPEG,0,real
ILSVRC2012_val_00039736.JPEG,0,real
ILSVRC2012_val_00039741.JPEG,0,real
ILSVRC2012_val_00039761.JPEG,0,real
ILSVRC2012_val_00039772.JPEG,0,real
ILSVRC2012_val_00039779.JPEG,0,real
ILSVRC2012_val_00039786.JPEG,0,real
ILSVRC2012_val_00039792.JPEG,0,real
ILSVRC2012_val_00039803.JPEG,0,real
ILSVRC2012_val_00039807.JPEG,0,real
ILSVRC2012_val_00039842.JPEG,0,real
ILSVRC2012_val_00039870.JPEG,0,real
ILSVRC2012_val_00039871.JPEG,0,real
ILSVRC2012_val_00039873.JPEG,0,real
ILSVRC2012_val_00039880.JPEG,0,real
ILSVRC2012_val_00039882.JPEG,0,real
ILSVRC2012_val_00039900.JPEG,0,real
ILSVRC2012_val_00039903.JPEG,0,real
ILSVRC2012_val_00039913.JPEG,0,real
ILSVRC2012_val_00039918.JPEG,0,real
ILSVRC2012_val_00039924.JPEG,0,real
ILSVRC2012_val_00039925.JPEG,0,real
ILSVRC2012_val_00039926.JPEG,0,real
ILSVRC2012_val_00039932.JPEG,0,real
ILSVRC2012_val_00039942.JPEG,0,real
ILSVRC2012_val_00039944.JPEG,0,real
ILSVRC2012_val_00039954.JPEG,0,real
ILSVRC2012_val_00039957.JPEG,0,real
ILSVRC2012_val_00039958.JPEG,0,real
ILSVRC2012_val_00039981.JPEG,0,real
ILSVRC2012_val_00039994.JPEG,0,real
ILSVRC2012_val_00039998.JPEG,0,real
ILSVRC2012_val_00040007.JPEG,0,real
ILSVRC2012_val_00040012.JPEG,0,real
ILSVRC2012_val_00040018.JPEG,0,real
ILSVRC2012_val_00040025.JPEG,0,real
ILSVRC2012_val_00040036.JPEG,0,real
ILSVRC2012_val_00040039.JPEG,0,real
ILSVRC2012_val_00040040.JPEG,0,real
ILSVRC2012_val_00040045.JPEG,0,real
ILSVRC2012_val_00040061.JPEG,0,real
ILSVRC2012_val_00040073.JPEG,0,real
ILSVRC2012_val_00040077.JPEG,0,real
ILSVRC2012_val_00040081.JPEG,0,real
ILSVRC2012_val_00040082.JPEG,0,real
ILSVRC2012_val_00040093.JPEG,0,real
ILSVRC2012_val_00040097.JPEG,0,real
ILSVRC2012_val_00040103.JPEG,0,real
ILSVRC2012_val_00040110.JPEG,0,real
ILSVRC2012_val_00040115.JPEG,0,real
ILSVRC2012_val_00040132.JPEG,0,real
ILSVRC2012_val_00040143.JPEG,0,real
ILSVRC2012_val_00040149.JPEG,0,real
ILSVRC2012_val_00040152.JPEG,0,real
ILSVRC2012_val_00040156.JPEG,0,real
ILSVRC2012_val_00040170.JPEG,0,real
ILSVRC2012_val_00040185.JPEG,0,real
ILSVRC2012_val_00040187.JPEG,0,real
ILSVRC2012_val_00040191.JPEG,0,real
ILSVRC2012_val_00040200.JPEG,0,real
ILSVRC2012_val_00040203.JPEG,0,real
ILSVRC2012_val_00040206.JPEG,0,real
ILSVRC2012_val_00040215.JPEG,0,real
ILSVRC2012_val_00040218.JPEG,0,real
ILSVRC2012_val_00040220.JPEG,0,real
ILSVRC2012_val_00040226.JPEG,0,real
ILSVRC2012_val_00040230.JPEG,0,real
ILSVRC2012_val_00040232.JPEG,0,real
ILSVRC2012_val_00040255.JPEG,0,real
ILSVRC2012_val_00040258.JPEG,0,real
ILSVRC2012_val_00040277.JPEG,0,real
ILSVRC2012_val_00040307.JPEG,0,real
ILSVRC2012_val_00040316.JPEG,0,real
ILSVRC2012_val_00040332.JPEG,0,real
ILSVRC2012_val_00040335.JPEG,0,real
ILSVRC2012_val_00040348.JPEG,0,real
ILSVRC2012_val_00040351.JPEG,0,real
ILSVRC2012_val_00040369.JPEG,0,real
ILSVRC2012_val_00040377.JPEG,0,real
ILSVRC2012_val_00040382.JPEG,0,real
ILSVRC2012_val_00040387.JPEG,0,real
ILSVRC2012_val_00040388.JPEG,0,real
ILSVRC2012_val_00040392.JPEG,0,real
ILSVRC2012_val_00040396.JPEG,0,real
ILSVRC2012_val_00040399.JPEG,0,real
ILSVRC2012_val_00040408.JPEG,0,real
ILSVRC2012_val_00040417.JPEG,0,real
ILSVRC2012_val_00040425.JPEG,0,real
ILSVRC2012_val_00040440.JPEG,0,real
ILSVRC2012_val_00040445.JPEG,0,real
ILSVRC2012_val_00040456.JPEG,0,real
ILSVRC2012_val_00040464.JPEG,0,real
ILSVRC2012_val_00040468.JPEG,0,real
ILSVRC2012_val_00040476.JPEG,0,real
ILSVRC2012_val_00040478.JPEG,0,real
ILSVRC2012_val_00040489.JPEG,0,real
ILSVRC2012_val_00040492.JPEG,0,real
ILSVRC2012_val_00040501.JPEG,0,real
ILSVRC2012_val_00040514.JPEG,0,real
ILSVRC2012_val_00040520.JPEG,0,real
ILSVRC2012_val_00040521.JPEG,0,real
ILSVRC2012_val_00040529.JPEG,0,real
ILSVRC2012_val_00040536.JPEG,0,real
ILSVRC2012_val_00040541.JPEG,0,real
ILSVRC2012_val_00040550.JPEG,0,real
ILSVRC2012_val_00040569.JPEG,0,real
ILSVRC2012_val_00040578.JPEG,0,real
ILSVRC2012_val_00040583.JPEG,0,real
ILSVRC2012_val_00040588.JPEG,0,real
ILSVRC2012_val_00040596.JPEG,0,real
ILSVRC2012_val_00040602.JPEG,0,real
ILSVRC2012_val_00040603.JPEG,0,real
ILSVRC2012_val_00040617.JPEG,0,real
ILSVRC2012_val_00040624.JPEG,0,real
ILSVRC2012_val_00040630.JPEG,0,real
ILSVRC2012_val_00040632.JPEG,0,real
ILSVRC2012_val_00040636.JPEG,0,real
ILSVRC2012_val_00040638.JPEG,0,real
ILSVRC2012_val_00040640.JPEG,0,real
ILSVRC2012_val_00040646.JPEG,0,real
ILSVRC2012_val_00040654.JPEG,0,real
ILSVRC2012_val_00040658.JPEG,0,real
ILSVRC2012_val_00040660.JPEG,0,real
ILSVRC2012_val_00040675.JPEG,0,real
ILSVRC2012_val_00040677.JPEG,0,real
ILSVRC2012_val_00040683.JPEG,0,real
ILSVRC2012_val_00040686.JPEG,0,real
ILSVRC2012_val_00040711.JPEG,0,real
ILSVRC2012_val_00040718.JPEG,0,real
ILSVRC2012_val_00040745.JPEG,0,real
ILSVRC2012_val_00040747.JPEG,0,real
ILSVRC2012_val_00040758.JPEG,0,real
ILSVRC2012_val_00040761.JPEG,0,real
ILSVRC2012_val_00040762.JPEG,0,real
ILSVRC2012_val_00040771.JPEG,0,real
ILSVRC2012_val_00040780.JPEG,0,real
ILSVRC2012_val_00040791.JPEG,0,real
ILSVRC2012_val_00040801.JPEG,0,real
ILSVRC2012_val_00040803.JPEG,0,real
ILSVRC2012_val_00040813.JPEG,0,real
ILSVRC2012_val_00040819.JPEG,0,real
ILSVRC2012_val_00040824.JPEG,0,real
ILSVRC2012_val_00040835.JPEG,0,real
ILSVRC2012_val_00040842.JPEG,0,real
ILSVRC2012_val_00040847.JPEG,0,real
ILSVRC2012_val_00040855.JPEG,0,real
ILSVRC2012_val_00040864.JPEG,0,real
ILSVRC2012_val_00040865.JPEG,0,real
ILSVRC2012_val_00040870.JPEG,0,real
ILSVRC2012_val_00040874.JPEG,0,real
ILSVRC2012_val_00040886.JPEG,0,real
ILSVRC2012_val_00040890.JPEG,0,real
ILSVRC2012_val_00040913.JPEG,0,real
ILSVRC2012_val_00040919.JPEG,0,real
ILSVRC2012_val_00040922.JPEG,0,real
ILSVRC2012_val_00040928.JPEG,0,real
ILSVRC2012_val_00040933.JPEG,0,real
ILSVRC2012_val_00040944.JPEG,0,real
ILSVRC2012_val_00040946.JPEG,0,real
ILSVRC2012_val_00040957.JPEG,0,real
ILSVRC2012_val_00040964.JPEG,0,real
ILSVRC2012_val_00040972.JPEG,0,real
ILSVRC2012_val_00040975.JPEG,0,real
ILSVRC2012_val_00040987.JPEG,0,real
ILSVRC2012_val_00040996.JPEG,0,real
ILSVRC2012_val_00040997.JPEG,0,real
ILSVRC2012_val_00040998.JPEG,0,real
ILSVRC2012_val_00041006.JPEG,0,real
ILSVRC2012_val_00041007.JPEG,0,real
ILSVRC2012_val_00041009.JPEG,0,real
ILSVRC2012_val_00041024.JPEG,0,real
ILSVRC2012_val_00041025.JPEG,0,real
ILSVRC2012_val_00041067.JPEG,0,real
ILSVRC2012_val_00041074.JPEG,0,real
ILSVRC2012_val_00041079.JPEG,0,real
ILSVRC2012_val_00041085.JPEG,0,real
ILSVRC2012_val_00041087.JPEG,0,real
ILSVRC2012_val_00041094.JPEG,0,real
ILSVRC2012_val_00041096.JPEG,0,real
ILSVRC2012_val_00041102.JPEG,0,real
ILSVRC2012_val_00041104.JPEG,0,real
ILSVRC2012_val_00041105.JPEG,0,real
ILSVRC2012_val_00041109.JPEG,0,real
ILSVRC2012_val_00041119.JPEG,0,real
ILSVRC2012_val_00041132.JPEG,0,real
ILSVRC2012_val_00041141.JPEG,0,real
ILSVRC2012_val_00041144.JPEG,0,real
ILSVRC2012_val_00041146.JPEG,0,real
ILSVRC2012_val_00041147.JPEG,0,real
ILSVRC2012_val_00041150.JPEG,0,real
ILSVRC2012_val_00041164.JPEG,0,real
ILSVRC2012_val_00041167.JPEG,0,real
ILSVRC2012_val_00041170.JPEG,0,real
ILSVRC2012_val_00041174.JPEG,0,real
ILSVRC2012_val_00041211.JPEG,0,real
ILSVRC2012_val_00041214.JPEG,0,real
ILSVRC2012_val_00041216.JPEG,0,real
ILSVRC2012_val_00041235.JPEG,0,real
ILSVRC2012_val_00041236.JPEG,0,real
ILSVRC2012_val_00041242.JPEG,0,real
ILSVRC2012_val_00041252.JPEG,0,real
ILSVRC2012_val_00041268.JPEG,0,real
ILSVRC2012_val_00041276.JPEG,0,real
ILSVRC2012_val_00041289.JPEG,0,real
ILSVRC2012_val_00041325.JPEG,0,real
ILSVRC2012_val_00041328.JPEG,0,real
ILSVRC2012_val_00041336.JPEG,0,real
ILSVRC2012_val_00041348.JPEG,0,real
ILSVRC2012_val_00041350.JPEG,0,real
ILSVRC2012_val_00041369.JPEG,0,real
ILSVRC2012_val_00041374.JPEG,0,real
ILSVRC2012_val_00041375.JPEG,0,real
ILSVRC2012_val_00041379.JPEG,0,real
ILSVRC2012_val_00041391.JPEG,0,real
ILSVRC2012_val_00041409.JPEG,0,real
ILSVRC2012_val_00041415.JPEG,0,real
ILSVRC2012_val_00041418.JPEG,0,real
ILSVRC2012_val_00041421.JPEG,0,real
ILSVRC2012_val_00041430.JPEG,0,real
ILSVRC2012_val_00041446.JPEG,0,real
ILSVRC2012_val_00041468.JPEG,0,real
ILSVRC2012_val_00041474.JPEG,0,real
ILSVRC2012_val_00041475.JPEG,0,real
ILSVRC2012_val_00041476.JPEG,0,real
ILSVRC2012_val_00041485.JPEG,0,real
ILSVRC2012_val_00041496.JPEG,0,real
ILSVRC2012_val_00041503.JPEG,0,real
ILSVRC2012_val_00041511.JPEG,0,real
ILSVRC2012_val_00041514.JPEG,0,real
ILSVRC2012_val_00041516.JPEG,0,real
ILSVRC2012_val_00041531.JPEG,0,real
ILSVRC2012_val_00041533.JPEG,0,real
ILSVRC2012_val_00041541.JPEG,0,real
ILSVRC2012_val_00041546.JPEG,0,real
ILSVRC2012_val_00041549.JPEG,0,real
ILSVRC2012_val_00041563.JPEG,0,real
ILSVRC2012_val_00041565.JPEG,0,real
ILSVRC2012_val_00041569.JPEG,0,real
ILSVRC2012_val_00041574.JPEG,0,real
ILSVRC2012_val_00041576.JPEG,0,real
ILSVRC2012_val_00041579.JPEG,0,real
ILSVRC2012_val_00041603.JPEG,0,real
ILSVRC2012_val_00041604.JPEG,0,real
ILSVRC2012_val_00041620.JPEG,0,real
ILSVRC2012_val_00041621.JPEG,0,real
ILSVRC2012_val_00041622.JPEG,0,real
ILSVRC2012_val_00041632.JPEG,0,real
ILSVRC2012_val_00041643.JPEG,0,real
ILSVRC2012_val_00041644.JPEG,0,real
ILSVRC2012_val_00041650.JPEG,0,real
ILSVRC2012_val_00041652.JPEG,0,real
ILSVRC2012_val_00041661.JPEG,0,real
ILSVRC2012_val_00041663.JPEG,0,real
ILSVRC2012_val_00041669.JPEG,0,real
ILSVRC2012_val_00041716.JPEG,0,real
ILSVRC2012_val_00041720.JPEG,0,real
ILSVRC2012_val_00041721.JPEG,0,real
